"label"	"pred1"
1	0.000981130211733294
1	0.00271887784385827
1	0.462624653043377
1	0.00175619956249695
1	0.192092713551891
1	0.0879504786740111
1	0.177422411854777
1	0.000140824438742193
1	0.367183950604101
1	0.0385583516802028
1	0.135957764208548
1	0.057320369988707
1	0.914460371136722
1	0.823819628192567
1	0.00137142699137915
1	0.137606348154152
1	0.00776699592810681
1	0.000182369991945541
1	0.00543335386127597
1	0.000280863078674476
1	0.00323461513886536
1	0.0166645400895351
1	0.0380269142597673
1	0.00275191825078913
1	0.00914440355654245
1	0.0812042147683122
1	0.00140542970038715
1	0.198925659970275
1	0.0379819578815871
1	0.285976967436915
1	0.313752578089812
1	0.000226244307393153
1	0.00824315878231863
1	0.00132533075983177
1	0.0138698179744107
1	0.000622994930722598
1	0.877590539135315
1	0.0957841951469509
1	0.0734806338528632
1	0.00399229926674305
1	0.0266228532932103
1	0.567684844818042
1	0.0232318153165478
1	0.369973775044055
1	0.00544954466460801
1	0.0246933527693686
1	0.0389620813606241
1	0.0147310151212654
1	0.540684710033609
1	0.0101587791938661
1	0.00414198195512738
1	0.0066735794127204
1	0.000131196140090939
1	0.0728278502662384
1	0.0149942578449882
1	0.0442945125072025
1	0.0785448967316058
1	1.87419905850472e-06
1	0.136286693404732
1	0.00221360161869122
1	0.00476849230046505
1	0.0246657958538984
1	0.598554867952629
1	0.00023959804831708
1	0.907630744587894
1	0.147617182786015
1	0.00143567884275564
1	0.0608748569998895
1	0.105187061470492
1	0.0032036727975312
1	0.00366484046318627
1	0.155157669145212
1	0.0014824522555178
1	0.675086716649042
1	0.762888255486241
1	0.29379777090347
1	0.000872631037502902
1	0.431628751957899
1	0.0223986030772183
1	0.00247207600951282
1	0.00378753513081953
1	0.607811377775346
1	0.00230723275655476
1	0.275181617862643
1	0.809842755635434
1	0.0115105188632286
1	0.0113346829668219
1	0.00671277686716487
1	0.00613782691741549
1	0.000548450485752139
1	0.0946588479866839
1	0.000452973407460866
1	0.108389972548453
1	0.00267981356572189
1	0.510450934774094
1	0.655866845179747
1	0.000218547227667565
1	0.0331505331566078
1	0.00510211428676888
1	0.000766553563006922
0	0.973881114201397
0	0.999771556248592
0	0.99922348355397
0	0.989011346960237
0	0.991295670144441
0	0.966899334315295
0	0.575582007288847
0	0.916183563055427
0	0.9675696343382
0	0.998691998449167
0	0.778320656364675
0	0.888618767512696
0	0.98934085362211
0	0.976227655661878
0	0.782261264610072
0	0.814114693469594
0	0.988084003389941
0	0.877153109255098
0	0.999961294273534
0	0.561935135834885
0	0.913440249530705
0	0.999931175098569
0	0.965491796804538
0	0.992131415436341
0	0.994913134896573
0	0.993136718732067
0	0.997571503446114
0	0.979528942049833
0	0.733377368433769
0	0.483508583539564
0	0.674611639346316
0	0.999390112503388
0	0.923696395917206
0	0.399261920006138
0	0.181097489450484
0	0.000246733543828648
0	0.988309237680075
0	0.632381096514429
0	0.999578054372896
0	0.989256275466621
0	0.526098230442342
0	0.539983677057253
0	0.993296601909532
0	0.999823198220553
0	0.99984385151868
0	0.926200455658772
0	0.978365386533033
0	0.642174141144934
0	0.88939303777368
0	0.999889180902086
0	0.993581094100912
0	0.999012719700943
0	0.997684368185891
0	0.720268982098133
0	0.930530555028911
0	0.942528112089579
0	0.147891265187146
0	0.981475679703194
0	0.976768109017046
0	0.983973798313069
0	0.785501311750002
0	0.999495244707745
0	0.658826693114564
0	0.989702625688993
0	0.99899349861124
0	0.997344910401687
0	0.75182157305445
0	0.914396447179319
0	0.992058196144799
0	0.982674860933312
0	0.998894748868957
0	0.757125251872001
0	0.998130045983019
0	0.971819517493027
0	0.997406202483668
0	0.998614770134731
0	0.924707111289645
0	0.999085566749712
0	0.933674633015827
0	0.456786693316539
0	0.992011466486717
0	0.969267671578421
0	0.991000683350769
0	0.996905617780168
0	0.999764941148746
0	0.991925464281709
0	0.977924472748549
0	0.96569169154552
0	0.987316365698303
0	0.905719350460322
0	0.984847627938604
0	0.94997443865338
0	0.998015307661182
0	0.998778898919005
0	0.395604842021577
0	0.998815562203662
0	0.0776003389235099
0	0.99948717282083
0	0.97121160961663
0	0.258300373432544
